GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Requireris,com.requireris.app.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Requireris,com.requireris.app.domain,PersistentToken,86,41,9,1,14,17,11,10,6,10
Requireris,com.requireris.app.domain,User,33,166,7,1,11,43,7,27,3,27
Requireris,com.requireris.app.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Requireris,com.requireris.app.domain,Authority,44,23,12,2,7,7,8,5,1,5
Requireris,com.requireris.app.service.mapper,UserMapperImpl,119,3,16,0,33,1,12,1,4,1
Requireris,com.requireris.app.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Requireris,com.requireris.app.config.locale,AngularCookieLocaleResolver.new TimeZoneAwareLocaleContext() {...},21,0,0,0,3,0,3,0,3,0
Requireris,com.requireris.app.config.locale,AngularCookieLocaleResolver,154,3,18,0,31,1,13,1,4,1
Requireris,com.requireris.app.config.apidoc,PageableParameterBuilderPlugin,124,0,4,0,33,0,6,0,4,0
Requireris,com.requireris.app.config.apidoc,SwaggerConfiguration,101,0,0,0,30,0,2,0,2,0
Requireris,com.requireris.app.service,UserService,325,202,7,1,83,53,19,12,15,12
Requireris,com.requireris.app.service,AuditEventService,0,50,0,0,0,10,0,6,0,6
Requireris,com.requireris.app.service,MailService,209,7,0,0,41,2,4,1,4,1
Requireris,com.requireris.app.web.rest.util,HeaderUtil,85,0,0,0,14,0,7,0,7,0
Requireris,com.requireris.app.web.rest.util,PaginationUtil,173,100,8,4,17,13,7,3,2,2
Requireris,com.requireris.app.repository,CustomAuditEventRepository,102,3,10,0,23,1,9,1,4,1
Requireris,com.requireris.app.web.filter,CachingHttpHeadersFilter,63,0,0,0,15,0,5,0,5,0
Requireris,com.requireris.app.web.filter,CsrfCookieGeneratorFilter,42,3,4,0,11,1,3,1,1,1
Requireris,com.requireris.app.service.util,RandomUtil,6,6,0,0,3,2,2,2,2,2
Requireris,com.requireris.app.web.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Requireris,com.requireris.app.web.rest.vm,KeyAndPasswordVM,17,0,0,0,8,0,5,0,5,0
Requireris,com.requireris.app.web.rest.vm,ManagedUserVM,57,76,0,0,12,24,6,9,6,9
Requireris,com.requireris.app.config.liquibase,AsyncSpringLiquibase,26,57,2,2,8,13,3,3,1,3
Requireris,com.requireris.app.config,Constants,3,0,0,0,2,0,1,0,1,0
Requireris,com.requireris.app.config,JHipsterProperties.Cache,4,17,0,0,2,5,1,3,1,3
Requireris,com.requireris.app.config,JHipsterProperties.Swagger,0,75,0,0,0,31,0,19,0,19
Requireris,com.requireris.app.config,JHipsterProperties.Logging.Logstash,25,18,0,0,7,6,7,2,7,2
Requireris,com.requireris.app.config,JHipsterProperties.Mail,7,6,0,0,3,2,2,1,2,1
Requireris,com.requireris.app.config,ElasticSearchConfiguration.CustomEntityMapper,6,24,0,0,1,6,1,2,1,2
Requireris,com.requireris.app.config,JacksonConfiguration,0,25,0,0,0,4,0,4,0,4
Requireris,com.requireris.app.config,JHipsterProperties.Metrics.Jmx,0,13,0,0,0,5,0,3,0,3
Requireris,com.requireris.app.config,JHipsterProperties.Http.Cache,7,6,0,0,3,2,2,1,2,1
Requireris,com.requireris.app.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Requireris,com.requireris.app.config,LoggingConfiguration,96,18,1,1,22,5,2,2,1,2
Requireris,com.requireris.app.config,DatabaseConfiguration,16,53,1,1,2,13,2,3,1,3
Requireris,com.requireris.app.config,JHipsterProperties.Http,3,8,0,0,1,2,1,1,1,1
Requireris,com.requireris.app.config,MetricsConfiguration.SparkRegistry,33,14,1,1,8,4,1,2,0,2
Requireris,com.requireris.app.config,JHipsterProperties.Metrics.Logs,12,12,0,0,5,4,3,2,3,2
Requireris,com.requireris.app.config,AsyncConfiguration,0,45,0,0,0,10,0,3,0,3
Requireris,com.requireris.app.config,CacheConfiguration,4,142,2,8,2,30,2,7,0,4
Requireris,com.requireris.app.config,JHipsterProperties.Ribbon,7,3,0,0,3,1,2,1,2,1
Requireris,com.requireris.app.config,JHipsterProperties,12,71,0,0,4,17,4,7,4,7
Requireris,com.requireris.app.config,JHipsterProperties.Metrics.Spark,18,15,0,0,8,5,5,2,5,2
Requireris,com.requireris.app.config,JHipsterProperties.Security.RememberMe,0,10,0,0,0,4,0,3,0,3
Requireris,com.requireris.app.config,LoggingAspectConfiguration,4,3,0,0,1,1,1,1,1,1
Requireris,com.requireris.app.config,JHipsterProperties.Cache.Ehcache,4,9,0,0,2,3,1,2,1,2
Requireris,com.requireris.app.config,LocaleConfiguration,0,32,0,0,0,10,0,4,0,4
Requireris,com.requireris.app.config,MetricsConfiguration.GraphiteRegistry,49,14,1,1,11,4,1,2,0,2
Requireris,com.requireris.app.config,JHipsterProperties.Security,0,11,0,0,0,3,0,2,0,2
Requireris,com.requireris.app.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Requireris,com.requireris.app.config,DefaultProfileUtil,27,0,2,0,9,0,4,0,3,0
Requireris,com.requireris.app.config,JHipsterProperties.Metrics.Graphite,25,18,0,0,11,6,7,2,7,2
Requireris,com.requireris.app.config,JHipsterProperties.Metrics,0,35,0,0,0,9,0,5,0,5
Requireris,com.requireris.app.config,SecurityConfiguration,0,270,0,0,0,61,0,6,0,6
Requireris,com.requireris.app.config,WebConfigurer,232,91,10,4,46,20,12,4,5,4
Requireris,com.requireris.app.config,MetricsConfiguration,24,104,3,3,7,21,3,4,0,4
Requireris,com.requireris.app.config,JHipsterProperties.Async,0,33,0,0,0,13,0,7,0,7
Requireris,com.requireris.app.config,JHipsterProperties.Logging,0,11,0,0,0,3,0,2,0,2
Requireris,com.requireris.app.config,ElasticSearchConfiguration,0,16,0,0,0,2,0,2,0,2
Requireris,com.requireris.app.async,ExceptionHandlingAsyncTaskExecutor,71,21,3,1,23,8,12,2,10,2
Requireris,com.requireris.app.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Requireris,com.requireris.app.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Requireris,com.requireris.app.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Requireris,com.requireris.app.web.rest.errors,ExceptionTranslator,100,3,4,0,19,1,9,1,7,1
